przystanek;nr_przystanku;linia;dzień;godzina docelowa;godzina faktyczna
7009;01;143;2024-06-12;10:00:00;10:00:24
7009;01;182;2024-06-12;09:58:00;10:02:45
7009;01;182;2024-06-12;10:08:00;10:11:39
7009;01;143;2024-06-12;10:15:00;10:16:30
7002;01;517;2024-06-12;09:58:00;10:19:30
7009;01;182;2024-06-12;10:18:00;10:20:36
7009;01;182;2024-06-12;10:28:00;10:25:51
7009;01;143;2024-06-12;10:30:00;10:29:51
7002;01;517;2024-06-12;10:13:00;10:34:43
7009;01;182;2024-06-12;10:38:00;10:37:47
7002;01;517;2024-06-12;10:28:00;10:38:51
7009;01;143;2024-06-12;10:45:00;10:44:58
7009;01;182;2024-06-12;10:48:00;10:47:41
7009;01;182;2024-06-12;10:58:00;10:57:58
7009;01;143;2024-06-12;11:00:00;11:00:00
7002;01;517;2024-06-12;10:43:00;11:06:15
7009;01;182;2024-06-12;11:08:00;11:07:02
7009;01;143;2024-06-12;11:15:00;11:15:28
7009;01;182;2024-06-12;11:18:00;11:18:06
7002;01;517;2024-06-12;11:13:00;11:26:22
7009;01;182;2024-06-12;11:28:00;11:27:16
7009;01;143;2024-06-12;11:30:00;11:30:28
7002;01;517;2024-06-12;10:58:00;nie zarejestrowano przyjazdu
